91,13,653,0.467289719,0.999999997,0.658469944,5,2,1,1,4.635528331,4,0,0,0,0,0,1,-1,0,-1,5800,843300,268825,1136.823529,3457.079765,2292.404318,885,1900,1392.5,0,0,0,1,0,0,0,0,0.05000075,0.05000006,0.799995549,0.050000021,0.050003621,0.400505051,0.03538961,0.016845329,0.010719755,0.611111111,0.388888889,0.342699725,0.05,0.55,-0.338095238,-1,-0.125,0.5,0.275,0,0.275,603
441,13,367,0.536023053,0.999999996,0.616279067,15,2,13,1,4.528610354,10,0,1,0,0,0,0,4,1100,228.2222222,0,843300,233330,0,4870.176329,2979.331319,3200,9800,6500,0,0,0,1,0,0,0,0,0.02000034,0.834539944,0.020000256,0.105459297,0.020000163,0.381180223,0.077950558,0.029972752,0.016348774,0.647058824,0.352941176,0.339944904,0.1,1,-0.463888889,-1,-0.166666667,0,0,0.5,0,2900
204,5,347,0.560830859,0.999999996,0.632034629,15,5,1,0,4.838616715,9,0,0,0,1,0,0,-1,330,151.75,0,843300,356344.4444,0,8750.908795,3424.37587,2700,3900,3133.333333,0,0,1,0,0,0,0,0,0.175756269,0.022260411,0.022371055,0.313912713,0.465699552,0.366563067,0.015446128,0.020172911,0.020172911,0.5,0.5,0.288528139,0.033333333,0.6,-0.248809524,-0.8,-0.05,0,0,0.5,0,3800
472,9,558,0.47935368,0.999999997,0.650641024,5,4,1,0,4.575268817,6,0,0,1,0,0,0,4,383,209.6,0,843300,264700,0,3269.697768,1667.257136,664,4900,2782,1,0,0,0,0,0,0,0,0.866663061,0.033334548,0.033334485,0.033334054,0.033333853,0.344481494,0.055889493,0.025089606,0.008960573,0.736842105,0.263157895,0.298005566,0.1,0.7,-0.180833333,-0.3,-0.125,0,0,0.5,0,740
692,12,1839,0.37131952,0.999999999,0.561068702,12,0,1,0,4.569331158,9,0,0,1,0,0,0,217,2800,905.8333333,0,69100,14877.77778,0,2800,1438.972265,0,0,0,0,0,0,0,1,0,0,0,0.910428424,0.022836156,0.022223182,0.022272948,0.02223929,0.586207568,0.110377841,0.053289831,0.022838499,0.7,0.3,0.375219542,0.05,1,-0.389285714,-1,-0.05,0.75,-0.281818182,0.25,0.281818182,1100
695,12,104,0.769230762,0.999999984,0.890624986,5,4,0,0,4.884615385,10,0,0,1,0,0,0,217,998,447.8571429,0,69100,16499.8,0,2573.388916,1429.271048,4200,4200,4200,0,1,0,0,0,0,0,0,0.605753877,0.020089559,0.123536964,0.020024651,0.230594948,0.286666667,0.178333333,0.057692308,0.009615385,0.857142857,0.142857143,0.375,0.033333333,0.8,-0.3,-0.3,-0.3,0.375,-0.125,0.125,0.125,1100
686,7,150,0.599999996,0.999999989,0.666666659,2,2,1,0,4.346666667,6,0,0,0,0,1,0,217,469,311.5,0,69100,24333.33333,0,2958.883764,1827.4788,0,0,0,0,0,0,1,0,0,0,0,0.033485828,0.03334511,0.033414772,0.033339428,0.866414862,0.446428571,0.099458874,0.033333333,0.013333333,0.714285714,0.285714286,0.340952381,0.1,0.7,-0.1625,-0.2,-0.125,0,0,0.5,0,1400
209,13,159,0.660256406,0.99999999,0.723809517,3,1,0,2,4.786163522,10,0,0,0,0,1,0,-1,953,254.8,2800,843300,315600,1258.75,3615.297505,2861.864729,1100,1100,1100,0,0,0,0,1,0,0,0,0.02004329,0.020000499,0.020006886,0.020000089,0.919949236,0.546202572,0.21013178,0.075471698,0.018867925,0.8,0.2,0.339006133,0.136363636,0.5,-0.165277778,-0.3125,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,833
72,14,273,0.601476013,0.999999994,0.76582278,5,4,6,0,4.435897436,5,0,0,1,0,0,0,-1,1000,378.4,11200,843300,449940,3189.880598,4449.268234,3581.654055,1300,1300,1300,0,1,0,0,0,0,0,0,0.839999263,0.040000433,0.04000011,0.040000113,0.040000081,0.388936237,0.138399621,0.036630037,0.003663004,0.909090909,0.090909091,0.226439394,0.033333333,0.5,-0.05,-0.05,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1700
86,8,328,0.515432097,0.999999995,0.64974619,7,4,1,1,4.521341463,7,0,0,0,0,1,0,-1,629,89,5400,843300,420842.8571,2081.933333,4022.02381,3024.124741,2200,2900,2475,0,1,0,0,0,0,0,0,0.028691642,0.028572249,0.028581746,0.028571566,0.885582798,0.448553719,0.147520661,0.018292683,0.00304878,0.857142857,0.142857143,0.291287879,0.1,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,1500
470,11,314,0.50482315,0.999999995,0.561904759,11,2,6,0,5.01910828,8,0,0,0,0,0,0,4,411,127,8000,843300,288850,2513.142857,5292.289861,4224.05721,1900,1900,1900,0,0,1,0,0,0,0,0,0.025726213,0.025105511,0.025087748,0.471801684,0.452278845,0.432449495,0.20952135,0.035031847,0.012738854,0.733333333,0.266666667,0.455785124,0.136363636,0.8,-0.126041667,-0.1875,-0.05,0,0,0.5,0,2400
693,9,219,0.649532707,0.999999993,0.785185179,6,4,0,1,4.584474886,7,0,0,0,1,0,0,217,427,339.8333333,0,69100,33114.28571,0,3813.085427,2248.456401,1700,13600,5666.666667,0,0,0,1,0,0,0,0,0.029381681,0.028672281,0.373100131,0.54013241,0.028713498,0.223344557,-0.031762065,0.00913242,0.00913242,0.5,0.5,0.084848485,0.033333333,0.136363636,-0.227777778,-0.3,-0.155555556,0,0,0.5,0,1600
507,14,754,0.479892761,0.999999998,0.672853827,13,12,1,0,4.49867374,7,0,0,0,0,1,0,4,369,126.6666667,0,843300,202985.7143,0,3722.812592,2319.40766,1100,4800,3277.777778,1,0,0,0,0,0,0,0,0.028963691,0.028572508,0.028580849,0.028571931,0.885311022,0.452265189,0.140443683,0.050397878,0.017241379,0.745098039,0.254901961,0.349515835,0.05,1,-0.312179487,-1,-0.05,0.3625,0.35,0.1375,0.35,1300
237,9,354,0.599999998,0.999999995,0.770408159,2,1,3,1,4.457627119,7,0,1,0,0,0,0,-1,317,100.1428571,12900,843300,229414.2857,3093.166667,4841.441176,3748.193202,875,875,875,0,0,0,0,1,0,0,0,0.028572441,0.331317005,0.028576175,0.581834718,0.029699661,0.612326389,0.230121528,0.031073446,0.005649718,0.846153846,0.153846154,0.365909091,0.2,0.8,-0.127777778,-0.155555556,-0.1,0,0,0.5,0,779
512,10,382,0.562827224,0.999999996,0.694214873,8,7,1,0,4.602094241,6,0,1,0,0,0,0,4,1300,299.3333333,1300,843300,194133.3333,1300,3252.019664,2572.920641,2500,2500,2500,0,0,1,0,0,0,0,0,0.03719442,0.707467016,0.033901725,0.034200208,0.18723663,0.299251974,0.105414439,0.057591623,0.010471204,0.846153846,0.153846154,0.187672176,0.033333333,0.8,-0.132638889,-0.155555556,-0.125,0.066666667,0.033333333,0.433333333,0.033333333,832
86,8,919,0.432703003,0.999999998,0.52750809,17,6,11,1,5.193688792,5,0,0,0,0,0,1,-1,607,226.2,8400,843300,217660,1513.545455,3451.918966,2276.211623,607,2100,1221.666667,0,1,0,0,0,0,0,0,0.040000508,0.040000116,0.839997185,0.04000006,0.040002131,0.310951479,0.070941108,0.027203482,0.010881393,0.714285714,0.285714286,0.1944,0.05,0.5,-0.245734127,-0.5,-0.1,0,0,0.5,0,1500
176,7,153,0.67320261,0.999999989,0.885057461,2,1,0,2,4.496732026,10,0,0,0,0,1,0,-1,850,177.5,1700,843300,396180,1228.090909,6222.768894,4087.796326,10100,10100,10100,0,0,1,0,0,0,0,0,0.020023241,0.020010877,0.020046043,0.419126309,0.520793531,0.569135802,0.285185185,0.052287582,0.013071895,0.8,0.2,0.39375,0.05,0.5,-0.266666667,-0.5,-0.033333333,0,0,0.5,0,787
473,15,130,0.775193792,0.999999988,0.86419752,5,5,0,0,4.338461538,10,0,0,0,0,0,1,4,2300,382.2,2300,843300,170730,2068.070465,4921.25,3148.842636,4100,4100,4100,0,0,0,0,0,0,1,1,0.020099573,0.020176975,0.020162845,0.020018928,0.919541679,0.288787879,0.081969697,0.038461538,0.015384615,0.714285714,0.285714286,0.407272727,0.136363636,0.6,-0.266666667,-0.333333333,-0.2,0.8,0.6,0.3,0.6,1400
261,13,730,0.470588235,0.999999998,0.660098521,8,3,1,0,4.478082192,6,0,0,0,0,0,1,-1,558,193.1666667,2200,843300,281516.6667,959.0714286,3607.114624,2209.491629,1100,1300,1200,0,1,0,0,0,0,0,0,0.033333918,0.033333596,0.699004471,0.033333489,0.200994526,0.460842572,0.035277162,0.026027397,0.016438356,0.612903226,0.387096774,0.376124402,0.1,0.8,-0.433333333,-0.875,-0.1,0.9,0.7,0.4,0.7,746
56,14,437,0.537383176,0.999999996,0.72064777,6,4,2,1,4.622425629,10,0,0,0,0,1,0,-1,588,272,1300,843300,154330,923.2,3659.90264,2489.433966,1700,1700,1700,0,0,0,1,0,0,0,0,0.020007253,0.704474235,0.020000671,0.020084471,0.23543337,0.468510101,0.16790404,0.04576659,0.006864989,0.869565217,0.130434783,0.321439394,0.05,0.7,-0.147222222,-0.166666667,-0.125,0,0,0.5,0,1200
121,16,609,0.49667774,0.999999997,0.679999998,9,5,2,1,4.906403941,9,0,0,0,0,0,1,-1,1000,392.4444444,4600,843300,130688.8889,1685.511111,3483.806797,2439.813428,1100,31900,12866.66667,0,1,0,0,0,0,0,0,0.022224632,0.022222453,0.911107669,0.02222236,0.022222886,0.460068027,0.075765306,0.026272578,0.011494253,0.695652174,0.304347826,0.270892857,0.1,0.5,-0.239285714,-0.8,-0.125,0.363333333,0.053333333,0.136666667,0.053333333,1200
352,11,401,0.558673468,0.999999996,0.728395059,9,0,1,0,4.648379052,6,0,0,0,0,0,1,-1,903,178.8333333,7500,843300,188866.6667,2114.430108,3572.005853,2553.867546,0,0,0,0,1,0,0,0,0,0,0,0.033333727,0.033333527,0.866664572,0.033333412,0.033334763,0.499690514,0.147743412,0.054862843,0.029925187,0.647058824,0.352941176,0.366051751,0.1,0.7,-0.203240741,-0.6,-0.1,0,0,0.5,0,1100
126,11,532,0.508571428,0.999999997,0.656151417,5,2,4,0,4.686090226,8,1,0,0,0,0,0,-1,518,103.4285714,0,843300,323762.5,0,4162.966667,2619.226749,10300,10300,10300,0,0,0,1,0,0,0,0,0.175181044,0.025004303,0.025028815,0.025025646,0.749760193,0.430099396,0.151744418,0.039473684,0.015037594,0.724137931,0.275862069,0.379828901,0.1,1,-0.253348214,-0.6,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1300
30,13,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,-1,426,84.918,0,843300,597466.6667,0,6974.664605,4718.511134,0,0,0,0,1,0,0,0,0,0,0,0.033335331,0.033349155,0.033334517,0.86664676,0.033334237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,13000
50,11,657,0.544615384,0.999999997,0.716791978,2,2,2,0,4.675799087,7,0,0,0,0,0,1,-1,963,159.6666667,0,843300,233357.1429,0,3416.457322,1806.246982,919,1100,1009.5,0,0,1,0,0,0,0,0,0.028572975,0.028573063,0.885708452,0.02857245,0.028573059,0.4193313,0.070343041,0.02891933,0.02283105,0.558823529,0.441176471,0.358931419,0.05,0.5,-0.328783069,-1,-0.071428571,1,0.5,0.5,0.5,1000
723,5,141,0.642857138,0.999999989,0.699999992,11,11,1,1,4.737588652,4,0,0,0,1,0,0,217,862,625,8000,39400,20950,2614.185185,5282.75,3765.4237,725,12500,4336.111111,0,1,0,0,0,0,0,0,0.798906143,0.050069644,0.05034045,0.050404679,0.050279083,0.630934343,0.126641414,0.035460993,0.028368794,0.555555556,0.444444444,0.373939394,0.033333333,1,-0.141666667,-0.25,-0.05,0.5,0.136363636,0,0.136363636,5500
428,10,459,0.56651376,0.999999997,0.664359859,7,2,0,21,4.448801743,6,0,0,0,0,0,0,4,809,194.8,0,843300,571066.6667,0,8545.444444,4700.223385,1800,17200,9500,0,0,1,0,0,0,0,0,0.033333876,0.033347536,0.033333666,0.866651351,0.033333571,0.707035607,0.146639172,0.052287582,0.019607843,0.727272727,0.272727273,0.448638167,0.1,1,-0.426388889,-0.7,-0.05,0,0,0.5,0,938
90,12,1302,0.459224069,0.999999999,0.639949109,28,5,5,8,4.570660522,9,0,0,0,0,1,0,-1,715,88.5,0,843300,353388.8889,0,4093.365854,2899.145503,715,6600,2965.25,0,0,0,0,1,0,0,0,0.022257307,0.022298149,0.02223115,0.240906292,0.692307101,0.462389874,0.154286416,0.046082949,0.013824885,0.769230769,0.230769231,0.351286977,0.0625,1,-0.192460317,-0.4,-0.05,0.677272727,0.468181818,0.177272727,0.468181818,1600
361,9,5194,0.20221328,1,0.242985707,41,7,128,12,4.91470928,8,0,1,0,0,0,0,-1,583,203.625,3800,843300,216687.5,1429.923077,4083.699571,2885.137522,519,20600,5071.4,0,0,0,0,0,0,1,1,0.025000623,0.340489928,0.025000275,0.584508823,0.025000351,0.373369865,0.268145028,0.060261841,0.008471313,0.8767507,0.1232493,0.468012738,0.05,1,-0.328693182,-0.7,-0.05,0.4,0.65,0.1,0.65,2500
538,10,569,0.534513273,0.999999997,0.759740257,7,4,1,0,4.550087873,4,0,1,0,0,0,0,4,803,257.5,3100,843300,274275,1382.375,3306.337898,2409.497123,16900,16900,16900,0,0,0,0,1,0,0,0,0.050003231,0.799204872,0.050137658,0.05065417,0.050000068,0.425316388,0.082051695,0.028119508,0.019332162,0.592592593,0.407407407,0.386830357,0.1,1,-0.154040404,-0.291666667,-0.1,0.25,0,0.25,0,782
220,9,145,0.650349646,0.999999988,0.776470579,3,2,0,0,4.475862069,6,0,0,0,0,1,0,-1,480,162.1666667,26900,843300,488383.3333,2501.075342,4325.579618,3245.754646,2700,2700,2700,1,0,0,0,0,0,0,0,0.03335498,0.033334869,0.342760219,0.034038431,0.556511502,0.39135101,0.270391414,0.048275862,0.006896552,0.875,0.125,0.481385281,0.033333333,1,-0.125,-0.125,-0.125,0.3,1,0.2,1,1600
422,14,242,0.593073591,0.999999993,0.693333329,4,3,1,0,4.247933884,6,0,0,1,0,0,0,4,493,136.2,0,843300,315066.6667,0,3292.551503,2073.343533,429,1200,814.5,0,1,0,0,0,0,0,0,0.200703489,0.033336973,0.033335471,0.198803443,0.533820624,0.422058824,0.120343137,0.041322314,0.008264463,0.833333333,0.166666667,0.26625,0.0625,0.5,-0.133333333,-0.166666667,-0.1,0.1,0,0.4,0,420
94,8,681,0.484894259,0.999999997,0.687817257,19,3,2,0,4.966226138,6,0,0,0,0,0,1,-1,384,130,0,843300,178566.6667,0,3462.263229,2199.677955,7800,7800,7800,1,0,0,0,0,0,0,0,0.033334884,0.033334533,0.533080969,0.033334054,0.36691556,0.273088235,-0.100702614,0.016152717,0.030837004,0.34375,0.65625,0.180833333,0.033333333,0.433333333,-0.329761905,-1,-0.05,0,0,0.5,0,1100
200,8,797,0.482323232,0.999999998,0.652439023,7,5,2,0,5.262233375,7,0,0,0,0,0,1,-1,865,238.5714286,1600,843300,218714.2857,1216.25,3578.456311,2336.87131,3000,3000,3000,0,0,0,0,0,0,1,1,0.028572756,0.171328997,0.742953759,0.028571698,0.028572789,0.380963787,-0.006564993,0.026348808,0.031367629,0.456521739,0.543478261,0.322624201,0.1,0.5,-0.312944444,-0.8,-0.1,0,0,0.5,0,990
679,11,147,0.737931029,0.999999988,0.894117637,4,1,0,0,4.544217687,7,0,0,0,0,1,0,217,483,358.5714286,33100,80400,55514.28571,2437.548913,4216.469565,2987.049203,0,0,0,0,0,0,1,0,0,0,0,0.028964875,0.028638043,0.028588863,0.028650146,0.885158072,0.420562771,0.163311688,0.054421769,0.013605442,0.8,0.2,0.410795455,0.1,0.8,-0.5,-0.5,-0.5,1,-0.25,0.5,0.25,2800
318,10,1191,0.38400703,0.999999999,0.496749024,22,22,22,2,4.598656591,9,0,0,0,0,1,0,-1,1000,419.3333333,3000,843300,151555.5556,1683.333333,3574.798112,2403.907293,917,56500,5153.809524,1,0,0,0,0,0,0,0,0.022222696,0.022234289,0.022222645,0.022222411,0.911097959,0.401988575,0.147562958,0.034424853,0.013434089,0.719298246,0.280701754,0.368662232,0.1,1,-0.222482639,-0.6,-0.05,0,0,0.5,0,7100
361,11,686,0.483870967,0.999999998,0.637440757,11,7,1,1,5.16909621,9,0,0,0,0,0,1,-1,129,55.66666667,0,843300,185966.6667,0,3533.219765,1452.95022,390,2200,891.5,0,0,0,0,0,0,1,1,0.02222592,0.022226249,0.911098566,0.022224807,0.022224458,0.401458784,0.119854798,0.032069971,0.010204082,0.75862069,0.24137931,0.333092287,0.1,0.5,-0.267857143,-0.5,-0.125,0,0,0.5,0,951
31,11,569,0.497287522,0.999999997,0.644578311,11,10,2,1,4.479789104,6,0,0,0,0,1,0,-1,217,42.6,0,843300,270633.3333,0,3404.200521,2278.151626,691,3700,1947.75,1,0,0,0,0,0,0,0,0.033334292,0.366657999,0.033334669,0.03333402,0.533339021,0.554900984,0.217314593,0.049209139,0.008787346,0.848484848,0.151515152,0.377516234,0.033333333,1,-0.3025,-0.75,-0.1,0,0,0.5,0,1900
275,13,785,0.413971539,0.999999998,0.561290321,7,3,2,0,4.853503185,10,0,0,0,0,0,1,-1,638,287.9,1400,843300,185680,916,3941.65,2596.022815,1500,1600,1533.333333,0,1,0,0,0,0,0,0,0.0200002,0.020104346,0.667625479,0.020061887,0.272208088,0.334947018,0.047335562,0.028025478,0.021656051,0.564102564,0.435897436,0.325597698,0.0625,0.7,-0.217156863,-0.8,-0.05,0.4,-0.3,0.1,0.3,1100
230,13,1898,0.367066895,0.999999999,0.476351351,10,10,33,4,4.274499473,5,0,1,0,0,0,0,-1,277,101.4,17300,843300,305840,2223.038462,3575.786266,2861.208415,959,5600,2044.875,0,0,0,0,1,0,0,0,0.040004086,0.381032528,0.498151594,0.040811763,0.040000029,0.529331367,0.140166871,0.052160169,0.021601686,0.707142857,0.292857143,0.448063317,0.1,1,-0.287533875,-1,-0.05,0.3,0.2,0.2,0.2,753
126,11,639,0.432432432,0.999999998,0.519187358,3,3,20,0,4.730829421,10,1,0,0,0,0,0,-1,799,262.4,3900,843300,182660,1567.176471,7504.441681,4476.346477,1100,1100,1100,0,0,0,1,0,0,0,0,0.291152636,0.020004181,0.020047186,0.648219651,0.020576346,0.313320707,0.05708649,0.020344288,0.015649452,0.565217391,0.434782609,0.284965035,0.136363636,1,-0.172777778,-0.3,-0.05,1,0.333333333,0.5,0.333333333,860
253,10,285,0.553571427,0.999999994,0.686046508,5,5,1,0,4.624561404,8,0,0,0,0,1,0,-1,1600,336.8571429,0,843300,439875,0,4466.690967,2780.666147,1900,5300,3720,0,0,1,0,0,0,0,0,0.265429673,0.025005765,0.291530786,0.025019466,0.393014311,0.34171123,0.041532977,0.028070175,0.014035088,0.666666667,0.333333333,0.273674242,0.033333333,0.7,-0.120833333,-0.2,-0.05,0,0,0.5,0,585
79,8,0,0,0,0,0,0,0,1,0,10,0,0,1,0,0,0,-1,674,74.86333333,0,843300,499000,0,7472.440775,5012.811531,0,0,0,0,1,0,0,0,0,0,0,0.519417699,0.020011269,0.020000542,0.420529371,0.020041118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,2000
552,9,258,0.644531247,0.999999994,0.751412425,15,2,13,0,4.972868217,8,0,0,0,1,0,0,4,642,276.5,2000,843300,208175,1137,3802.166259,3079.119119,1200,1200,1200,0,0,0,0,1,0,0,0,0.305121863,0.025029263,0.387330403,0.257503152,0.025015319,0.484848485,0.355275974,0.027131783,0.011627907,0.7,0.3,0.612337662,0.136363636,0.85,-0.35,-0.7,-0.1,0,0,0.5,0,1200
322,11,1019,0.459081836,0.999999998,0.705128204,11,11,1,0,4.397448479,3,0,0,1,0,0,0,-1,211,70.53,86200,843300,539966.6667,3378.41548,3914.129091,3622.805729,1000,45900,13922.22222,0,0,0,1,0,0,0,0,0.733182312,0.066675642,0.066756041,0.066718754,0.066667251,0.472015818,0.084093877,0.039254171,0.018645731,0.677966102,0.322033898,0.356224297,0.033333333,0.8,-0.43121345,-0.9,-0.025,0.9,-0.6,0.4,0.6,2600
646,12,880,0.464705882,0.999999998,0.640384614,6,2,0,16,4.465909091,6,0,0,0,0,0,0,4,804,366.8333333,3300,617900,414100,1630.8,6288.137255,3885.164925,1300,1500,1400,0,1,0,0,0,0,0,0,0.199874783,0.033350804,0.033333542,0.700107429,0.033333442,0.464578544,0.167806513,0.044318182,0.011363636,0.795918367,0.204081633,0.374358974,0.1,0.8,-0.229722222,-0.5,-0.05,1,-1,0.5,1,2600
107,14,276,0.650557618,0.999999993,0.847682114,5,2,2,1,4.663043478,6,0,0,0,0,0,0,-1,1200,327.5983333,8800,843300,555750,3233.333333,8667.7,5729.449937,2500,2500,2500,0,1,0,0,0,0,0,0,0.033335663,0.205076236,0.033347538,0.529212957,0.199027606,0.409445647,0.10479798,0.028985507,0.018115942,0.615384615,0.384615385,0.373295455,0.1,0.8,-0.23,-0.4,-0.05,0.3,1,0.2,1,6400
504,8,878,0.46828143,0.999999998,0.676229507,9,4,1,0,4.397494305,7,0,0,0,0,0,1,4,2300,640,0,843300,149642.8571,0,3379.384743,2110.542238,608,5800,2902.666667,0,0,0,1,0,0,0,0,0.028580281,0.028654604,0.537350369,0.376837635,0.02857711,0.443816138,0.178497775,0.048974943,0.009111617,0.843137255,0.156862745,0.36341488,0.1,1,-0.192708333,-0.5,-0.05,1,-1,0.5,1,881
68,13,680,0.517774342,0.999999998,0.675810472,15,4,2,1,4.769117647,10,0,0,0,0,0,1,-1,796,185.875,0,843300,232560,0,4282.365139,2325.751637,4100,7500,6650,0,0,0,0,0,1,0,1,0.020205188,0.020004343,0.918850362,0.020317857,0.02062225,0.397916192,0.122474273,0.030882353,0.008823529,0.777777778,0.222222222,0.292122758,0.0625,0.6,-0.244675926,-0.6,-0.1,0,-0.2,0.5,0.2,942
694,9,534,0.506616256,0.999999997,0.682847894,4,1,6,1,4.657303371,4,0,0,0,0,1,0,217,217,217,0,69100,27300,0,2869.340136,1364.51955,3200,3200,3200,0,0,1,0,0,0,0,0,0.050005506,0.050007952,0.55092517,0.050003221,0.299058151,0.485373577,0.083835177,0.041198502,0.029962547,0.578947368,0.421052632,0.360261708,0.1,0.5,-0.291269841,-0.6,-0.071428571,0.54,0.16,0.04,0.16,2100
554,12,462,0.618421051,0.999999997,0.786666664,18,4,1,0,4.872294372,10,0,1,0,0,0,0,4,317,107.5,0,690400,169020,0,8500.74359,2575.453772,0,0,0,0,0,1,0,0,0,0,0,0.020004791,0.177806172,0.020002821,0.762184088,0.020002128,0.468282828,0.220290404,0.062770563,0.006493506,0.90625,0.09375,0.307084639,0.1,0.6,-0.175,-0.3,-0.1,0.408333333,0.108333333,0.091666667,0.108333333,874
399,11,309,0.572368419,0.999999995,0.730769227,14,5,0,1,4.870550162,10,0,0,0,0,1,0,-1,724,183,1500,843300,177870,1112,3742.133333,2894.675165,823,823,823,0,0,0,1,0,0,0,0,0.132626024,0.020007051,0.020026414,0.020005337,0.807335174,0.453571429,0.116339286,0.025889968,0.019417476,0.571428571,0.428571429,0.439285714,0.2,0.85,-0.197916667,-0.3,-0.125,0,0,0.5,0,884
240,12,577,0.385714285,0.999999997,0.408060452,40,5,33,0,4.715771231,9,0,0,0,0,0,0,-1,495,129.6666667,2200,843300,408044.4444,1131.75,8185.606061,5052.483589,1300,3600,2733.333333,0,1,0,0,0,0,0,0,0.022222944,0.022851002,0.135823745,0.796813138,0.02228917,0.54625,0.320669192,0.048526863,0.005199307,0.903225806,0.096774194,0.425681818,0.136363636,1,-0.125,-0.2,-0.05,0.45,0.043181818,0.05,0.043181818,19000
486,13,103,0.766990284,0.999999984,0.906249986,7,4,0,0,4.825242718,10,0,0,0,0,0,1,4,349,132.3,5300,843300,244970,1011.1,4255.276817,2579.873375,1200,1200,1200,1,0,0,0,0,0,0,0,0.470636952,0.020020337,0.468924403,0.020172835,0.020245473,0.481481481,0.227777778,0.048543689,0,1,0,0.443333333,0.166666667,0.8,0,0,0,0.375,-0.125,0.125,0.125,828
494,8,310,0.67207792,0.999999995,0.813131309,8,1,1,0,4.438709677,6,0,1,0,0,0,0,4,149,66.25,0,843300,216883.3333,0,4147.893987,2305.71944,0,0,0,0,0,0,0,0,0,1,1,0.033334343,0.866565488,0.033342535,0.033423993,0.033333641,0.530239899,0.201815025,0.035483871,0.006451613,0.846153846,0.153846154,0.502823691,0.136363636,1,-0.34375,-0.5,-0.1875,1,0.5,0.5,0.5,4600
289,7,746,0.504273504,0.999999998,0.617834394,18,6,9,0,4.920911528,5,0,1,0,0,0,0,-1,211,62.6,67500,843300,258120,2618.649462,3945.102389,3268.350402,863,12700,9740.75,0,1,0,0,0,0,0,0,0.235433705,0.445008799,0.040122548,0.040301865,0.239133083,0.498874226,0.233269795,0.030831099,0.004021448,0.884615385,0.115384615,0.349189723,0.05,1,-0.322222222,-0.7,-0.1,1,-0.625,0.5,0.625,1100
229,9,323,0.579804558,0.999999995,0.769230765,28,2,13,0,4.529411765,9,1,0,0,0,0,0,-1,787,270,787,843300,272854.1111,787,8060.009992,4405.795015,1300,1300,1300,0,0,0,0,0,1,0,1,0.022645249,0.135701261,0.022549122,0.371996433,0.447107936,0.569421102,0.204125817,0.055727554,0.021671827,0.72,0.28,0.528703704,0.1,1,-0.368055556,-0.6,-0.155555556,0.216666667,-0.216666667,0.283333333,0.216666667,1300
521,13,437,0.597222221,0.999999997,0.706070285,36,3,0,33,5.251716247,8,0,1,0,0,0,0,4,688,195.5,4400,843300,358850,1697.521739,4943.919743,3199.30676,2600,11800,7200,1,0,0,0,0,0,0,0,0.025018115,0.025382311,0.025000602,0.899593477,0.025005495,0.464880952,0.056845238,0.016018307,0.018306636,0.466666667,0.533333333,0.492857143,0.25,0.8,-0.286011905,-0.7,-0.071428571,0,0,0.5,0,18200
574,8,214,0.687499997,0.999999992,0.847328238,8,5,1,0,4.719626168,8,0,0,0,0,0,1,4,598,156.8333333,0,690400,181862.5,0,3299.282851,2089.10027,2100,11400,6675,0,0,0,1,0,0,0,0,0.025996444,0.025061858,0.731767049,0.192137077,0.025037573,0.383084416,0.056381674,0.03271028,0.014018692,0.7,0.3,0.269981447,0.136363636,0.5,-0.291666667,-0.5,-0.125,0.05,0,0.45,0,1300
175,15,238,0.609243695,0.999999993,0.769230764,7,4,1,0,4.852941176,8,0,0,0,0,0,1,-1,143,55,14000,843300,227637.5,1324.226667,3530.021134,2144.765174,742,2100,1421,0,0,0,1,0,0,0,0,0.025000196,0.025000068,0.899998018,0.025000042,0.025001677,0.419444444,0.171464646,0.029411765,0.012605042,0.7,0.3,0.469480519,0.136363636,0.8,-0.366666667,-0.6,-0.1,0.5,0.136363636,0,0.136363636,977
